1.343082500000000000e+05,1.728489226199797153e+09
1.342879687500000000e+05,1.728489226203797102e+09
1.342760000000000000e+05,1.728489226207797050e+09
1.343004843750000000e+05,1.728489226211796999e+09
1.343072500000000000e+05,1.728489226215796947e+09
1.342933437500000000e+05,1.728489226219796896e+09
1.342791406250000000e+05,1.728489226223796844e+09
1.342973125000000000e+05,1.728489226227796793e+09
1.343071875000000000e+05,1.728489226231796741e+09
1.342936562500000000e+05,1.728489226235796690e+09
1.342733906250000000e+05,1.728489226239797592e+09
1.342865312500000000e+05,1.728489226243797541e+09
1.342945625000000000e+05,1.728489226247797489e+09
1.342887187500000000e+05,1.728489226251797438e+09
1.342673906250000000e+05,1.728489226255797386e+09
1.342754843750000000e+05,1.728489226259797335e+09
1.342880000000000000e+05,1.728489226263797283e+09
1.342827500000000000e+05,1.728489226267797232e+09
1.342584531250000000e+05,1.728489226271797180e+09
1.342602031250000000e+05,1.728489226275797129e+09
1.342735000000000000e+05,1.728489226279797077e+09
1.342710156250000000e+05,1.728489226283797026e+09
1.342452031250000000e+05,1.728489226287796974e+09
1.342496718750000000e+05,1.728489226291796923e+09
1.342694062500000000e+05,1.728489226295796871e+09
1.342719843750000000e+05,1.728489226299796820e+09
1.342507500000000000e+05,1.728489226303796768e+09
1.342393750000000000e+05,1.728489226307796717e+09
1.342574531250000000e+05,1.728489226311796665e+09
1.342606406250000000e+05,1.728489226315796614e+09
1.342432656250000000e+05,1.728489226319797516e+09
1.342267187500000000e+05,1.728489226323797464e+09
1.342392187500000000e+05,1.728489226327797413e+09
1.342510781250000000e+05,1.728489226331797361e+09
1.342400468750000000e+05,1.728489226335797310e+09
1.342192500000000000e+05,1.728489226339797258e+09
1.342301875000000000e+05,1.728489226343797207e+09
1.342410625000000000e+05,1.728489226347797155e+09
1.342319687500000000e+05,1.728489226351797104e+09
1.342097343750000000e+05,1.728489226355797052e+09
1.342156250000000000e+05,1.728489226359797001e+09
1.342242187500000000e+05,1.728489226363796949e+09
1.342122187500000000e+05,1.728489226367796898e+09
1.341935000000000000e+05,1.728489226371796846e+09
1.341907968750000000e+05,1.728489226375796795e+09
1.342010625000000000e+05,1.728489226379796743e+09
1.341955000000000000e+05,1.728489226383796692e+09
1.341668125000000000e+05,1.728489226387796640e+09
1.341543593750000000e+05,1.728489226391796589e+09
1.341599531250000000e+05,1.728489226395796537e+09
1.341520156250000000e+05,1.728489226399797440e+09
1.341211718750000000e+05,1.728489226403797388e+09
1.340931406250000000e+05,1.728489226407797337e+09
1.341065937500000000e+05,1.728489226411797285e+09
1.341025156250000000e+05,1.728489226415797234e+09
1.340740937500000000e+05,1.728489226419797182e+09
1.340495312500000000e+05,1.728489226423797131e+09
1.340578750000000000e+05,1.728489226427797079e+09
1.340586562500000000e+05,1.728489226431797028e+09
1.340400156250000000e+05,1.728489226435796976e+09
1.340131093750000000e+05,1.728489226439796925e+09
1.340214375000000000e+05,1.728489226443796873e+09
1.340251875000000000e+05,1.728489226447796822e+09
1.340200156250000000e+05,1.728489226451796770e+09
1.339990937500000000e+05,1.728489226455796719e+09
1.340063906250000000e+05,1.728489226459796667e+09
1.340195781250000000e+05,1.728489226463796616e+09
1.340170781250000000e+05,1.728489226467796564e+09
1.339950000000000000e+05,1.728489226471796513e+09
1.339952031250000000e+05,1.728489226475796461e+09
1.340112031250000000e+05,1.728489226479797363e+09
1.340079843750000000e+05,1.728489226483797312e+09
1.339745937500000000e+05,1.728489226487797260e+09
1.339722656250000000e+05,1.728489226491797209e+09
1.339883437500000000e+05,1.728489226495797157e+09
1.339864531250000000e+05,1.728489226499797106e+09
1.339618437500000000e+05,1.728489226503797054e+09
1.339492812500000000e+05,1.728489226507797003e+09
1.339670781250000000e+05,1.728489226511796951e+09
1.339709843750000000e+05,1.728489226515796900e+09
1.339525312500000000e+05,1.728489226519796848e+09
1.339368437500000000e+05,1.728489226523796797e+09
1.339489531250000000e+05,1.728489226527796745e+09
1.339642812500000000e+05,1.728489226531796694e+09
1.339532031250000000e+05,1.728489226535796642e+09
1.339299062500000000e+05,1.728489226539796591e+09
1.339392812500000000e+05,1.728489226543796539e+09
1.339464218750000000e+05,1.728489226547796488e+09
1.339381406250000000e+05,1.728489226551796436e+09
1.339142343750000000e+05,1.728489226555796385e+09
1.339207500000000000e+05,1.728489226559797287e+09
1.339264218750000000e+05,1.728489226563797235e+09
1.339131250000000000e+05,1.728489226567797184e+09
1.338954218750000000e+05,1.728489226571797132e+09
1.338969375000000000e+05,1.728489226575797081e+09
1.339101875000000000e+05,1.728489226579797029e+09
1.339070000000000000e+05,1.728489226583796978e+09
1.338798125000000000e+05,1.728489226587796926e+09
1.338727343750000000e+05,1.728489226591796875e+09
1.338877343750000000e+05,1.728489226595796824e+09
1.338904375000000000e+05,1.728489226599796772e+09
1.338677031250000000e+05,1.728489226603796721e+09
1.338499375000000000e+05,1.728489226607796669e+09
1.338694531250000000e+05,1.728489226611796618e+09
1.338748281250000000e+05,1.728489226615796566e+09
1.338577187500000000e+05,1.728489226619796515e+09
1.338395156250000000e+05,1.728489226623796463e+09
1.338553906250000000e+05,1.728489226627796412e+09
1.338646718750000000e+05,1.728489226631796360e+09
1.338510312500000000e+05,1.728489226635796309e+09
1.338287031250000000e+05,1.728489226639797211e+09
1.338414843750000000e+05,1.728489226643797159e+09
1.338529375000000000e+05,1.728489226647797108e+09
1.338536718750000000e+05,1.728489226651797056e+09
1.338348437500000000e+05,1.728489226655797005e+09
1.338447343750000000e+05,1.728489226659796953e+09
1.338606562500000000e+05,1.728489226663796902e+09
1.338595468750000000e+05,1.728489226667796850e+09
1.338401250000000000e+05,1.728489226671796799e+09
1.338461875000000000e+05,1.728489226675796747e+09
1.338679687500000000e+05,1.728489226679796696e+09
1.338698281250000000e+05,1.728489226683796644e+09
1.338464218750000000e+05,1.728489226687796593e+09
1.338540000000000000e+05,1.728489226691796541e+09
1.338813906250000000e+05,1.728489226695796490e+09
1.338867031250000000e+05,1.728489226699796438e+09
1.338727968750000000e+05,1.728489226703796387e+09
1.338687968750000000e+05,1.728489226707796335e+09
1.338921562500000000e+05,1.728489226711796284e+09
1.339009843750000000e+05,1.728489226715796232e+09
1.338902343750000000e+05,1.728489226719797134e+09
1.338790781250000000e+05,1.728489226723797083e+09
1.338971406250000000e+05,1.728489226727797031e+09
1.339126562500000000e+05,1.728489226731796980e+09
1.339042343750000000e+05,1.728489226735796928e+09
1.338880937500000000e+05,1.728489226739796877e+09
1.339034062500000000e+05,1.728489226743796825e+09
1.339184843750000000e+05,1.728489226747796774e+09
1.339149062500000000e+05,1.728489226751796722e+09
1.338934062500000000e+05,1.728489226755796671e+09
1.339059218750000000e+05,1.728489226759796619e+09
1.339234531250000000e+05,1.728489226763796568e+09
1.339180156250000000e+05,1.728489226767796516e+09
1.339030625000000000e+05,1.728489226771796465e+09
1.339090156250000000e+05,1.728489226775796413e+09
1.339290625000000000e+05,1.728489226779796362e+09
1.339317187500000000e+05,1.728489226783796310e+09
1.339128593750000000e+05,1.728489226787796259e+09
1.339125468750000000e+05,1.728489226791796207e+09
1.339357187500000000e+05,1.728489226795796156e+09
1.339425156250000000e+05,1.728489226799797058e+09
1.339258125000000000e+05,1.728489226803797007e+09
1.339134531250000000e+05,1.728489226807796955e+09
1.339370468750000000e+05,1.728489226811796904e+09
1.339513437500000000e+05,1.728489226815796852e+09
1.339412343750000000e+05,1.728489226819796801e+09
1.339287656250000000e+05,1.728489226823796749e+09
1.339528125000000000e+05,1.728489226827796698e+09
1.339694062500000000e+05,1.728489226831796646e+09
1.339633906250000000e+05,1.728489226835796595e+09
1.339450468750000000e+05,1.728489226839796543e+09
1.339610156250000000e+05,1.728489226843796492e+09
1.339730937500000000e+05,1.728489226847796440e+09
1.339740468750000000e+05,1.728489226851796389e+09
1.339534062500000000e+05,1.728489226855796337e+09
1.339617343750000000e+05,1.728489226859796286e+09
1.339802968750000000e+05,1.728489226863796234e+09
1.339797968750000000e+05,1.728489226867796183e+09
1.339590156250000000e+05,1.728489226871796131e+09
1.339637031250000000e+05,1.728489226875796080e+09
1.339839843750000000e+05,1.728489226879796982e+09
1.339867500000000000e+05,1.728489226883796930e+09
1.339625156250000000e+05,1.728489226887796879e+09
1.339611406250000000e+05,1.728489226891796827e+09
1.339835468750000000e+05,1.728489226895796776e+09
1.339894843750000000e+05,1.728489226899796724e+09
1.339727968750000000e+05,1.728489226903796673e+09
1.339643906250000000e+05,1.728489226907796621e+09
1.339851250000000000e+05,1.728489226911796570e+09
1.339945312500000000e+05,1.728489226915796518e+09
1.339817656250000000e+05,1.728489226919796467e+09
1.339657812500000000e+05,1.728489226923796415e+09
1.339792343750000000e+05,1.728489226927796364e+09
1.339959531250000000e+05,1.728489226931796312e+09
1.339885156250000000e+05,1.728489226935796261e+09
1.339700937500000000e+05,1.728489226939796209e+09
1.339848125000000000e+05,1.728489226943796158e+09
1.339979687500000000e+05,1.728489226947796106e+09
1.339909531250000000e+05,1.728489226951796055e+09
1.339664843750000000e+05,1.728489226955796003e+09
1.339755312500000000e+05,1.728489226959796906e+09
1.339932031250000000e+05,1.728489226963796854e+09
1.339868437500000000e+05,1.728489226967796803e+09
1.339717500000000000e+05,1.728489226971796751e+09
1.339783437500000000e+05,1.728489226975796700e+09
1.339933281250000000e+05,1.728489226979796648e+09
1.339969843750000000e+05,1.728489226983796597e+09
1.339799531250000000e+05,1.728489226987796545e+09
1.339761250000000000e+05,1.728489226991796494e+09
1.339937500000000000e+05,1.728489226995796442e+09
1.339980156250000000e+05,1.728489226999796391e+09
1.339798437500000000e+05,1.728489227003796339e+09
1.339647343750000000e+05,1.728489227007796288e+09
1.339939062500000000e+05,1.728489227011796236e+09
1.340062187500000000e+05,1.728489227015796185e+09
1.339936562500000000e+05,1.728489227019796133e+09
1.339775156250000000e+05,1.728489227023796082e+09
1.339941250000000000e+05,1.728489227027796030e+09
1.340021562500000000e+05,1.728489227031795979e+09
1.339930781250000000e+05,1.728489227035795927e+09
1.339748437500000000e+05,1.728489227039796829e+09
1.339867656250000000e+05,1.728489227043796778e+09
1.339912656250000000e+05,1.728489227047796726e+09
1.339880000000000000e+05,1.728489227051796675e+09
1.339700156250000000e+05,1.728489227055796623e+09
1.339772031250000000e+05,1.728489227059796572e+09
1.339925156250000000e+05,1.728489227063796520e+09
1.339898125000000000e+05,1.728489227067796469e+09
1.339667500000000000e+05,1.728489227071796417e+09
1.339660000000000000e+05,1.728489227075796366e+09
1.339833906250000000e+05,1.728489227079796314e+09
1.339827500000000000e+05,1.728489227083796263e+09
1.339559062500000000e+05,1.728489227087796211e+09
1.339559218750000000e+05,1.728489227091796160e+09
1.339784062500000000e+05,1.728489227095796108e+09
1.339836875000000000e+05,1.728489227099796057e+09
1.339621875000000000e+05,1.728489227103796005e+09
1.339495625000000000e+05,1.728489227107795954e+09
1.339653125000000000e+05,1.728489227111795902e+09
1.339732968750000000e+05,1.728489227115795851e+09
1.339595625000000000e+05,1.728489227119796991e+09
1.339427343750000000e+05,1.728489227123796940e+09
1.339517187500000000e+05,1.728489227127796888e+09
1.339687968750000000e+05,1.728489227131796837e+09
1.339613593750000000e+05,1.728489227135796785e+09
1.339406562500000000e+05,1.728489227139796734e+09
1.339537187500000000e+05,1.728489227143796682e+09
1.339678437500000000e+05,1.728489227147796631e+09
1.339612500000000000e+05,1.728489227151796579e+09
1.339386250000000000e+05,1.728489227155796528e+09
1.339466093750000000e+05,1.728489227159796476e+09
1.339605781250000000e+05,1.728489227163796425e+09
1.339530156250000000e+05,1.728489227167796373e+09
1.339342968750000000e+05,1.728489227171796322e+09
1.339365468750000000e+05,1.728489227175796270e+09
1.339543593750000000e+05,1.728489227179796219e+09
1.339522343750000000e+05,1.728489227183796167e+09
1.339305156250000000e+05,1.728489227187796116e+09
1.339282500000000000e+05,1.728489227191796064e+09
1.339483281250000000e+05,1.728489227195796013e+09
1.339494843750000000e+05,1.728489227199796677e+09
1.339295937500000000e+05,1.728489227203796625e+09
1.339143593750000000e+05,1.728489227207796574e+09
1.339398593750000000e+05,1.728489227211796522e+09
1.339462187500000000e+05,1.728489227215796471e+09
1.339289218750000000e+05,1.728489227219796419e+09
1.339130781250000000e+05,1.728489227223796368e+09
1.339318125000000000e+05,1.728489227227796316e+09
1.339450000000000000e+05,1.728489227231796265e+09
1.339359375000000000e+05,1.728489227235796213e+09
1.339134531250000000e+05,1.728489227239796162e+09
1.339258593750000000e+05,1.728489227243796110e+09
1.339331875000000000e+05,1.728489227247796059e+09
1.339329218750000000e+05,1.728489227251796007e+09
1.339118437500000000e+05,1.728489227255795956e+09
1.339191562500000000e+05,1.728489227259795904e+09
1.339368437500000000e+05,1.728489227263795853e+09
1.339354687500000000e+05,1.728489227267795801e+09
1.339121406250000000e+05,1.728489227271795750e+09
1.339153750000000000e+05,1.728489227275795698e+09
1.339353437500000000e+05,1.728489227279796600e+09
1.339340468750000000e+05,1.728489227283796549e+09
1.339077656250000000e+05,1.728489227287796497e+09
1.339077187500000000e+05,1.728489227291796446e+09
1.339256875000000000e+05,1.728489227295796394e+09
1.339276250000000000e+05,1.728489227299796343e+09
1.339081562500000000e+05,1.728489227303796291e+09
1.338952031250000000e+05,1.728489227307796240e+09
1.339138593750000000e+05,1.728489227311796188e+09
1.339170312500000000e+05,1.728489227315796137e+09
1.339016562500000000e+05,1.728489227319796085e+09
1.338797031250000000e+05,1.728489227323796034e+09
1.338844062500000000e+05,1.728489227327795982e+09
1.338941875000000000e+05,1.728489227331795931e+09
1.338808906250000000e+05,1.728489227335795879e+09
1.338521875000000000e+05,1.728489227339795828e+09
1.338579375000000000e+05,1.728489227343795776e+09
1.338605937500000000e+05,1.728489227347795725e+09
1.338417343750000000e+05,1.728489227351795673e+09
1.338032187500000000e+05,1.728489227355795622e+09
1.337952031250000000e+05,1.728489227359796524e+09
1.337934687500000000e+05,1.728489227363796473e+09
1.337743437500000000e+05,1.728489227367796421e+09
1.337467343750000000e+05,1.728489227371796370e+09
1.337410156250000000e+05,1.728489227375796318e+09
1.337491250000000000e+05,1.728489227379796267e+09
1.337457031250000000e+05,1.728489227383796215e+09
1.337183906250000000e+05,1.728489227387796164e+09
1.337075312500000000e+05,1.728489227391796112e+09
1.337236250000000000e+05,1.728489227395796061e+09
